"1220011,""Permaorange on beta after merge of Gecko 43: browser_cmd_commands.js | html output for console close - Got Error: Invalid Command: ''., expected"",""blocker"""
"224644,""crash (pressing backspace) [@ nsTypeAheadFind::BackOneChar]"",""critical"""
"192465,""Object.toSource recursion does not check for stack overflow"",""critical"""
"212338,""crash using keyboard to tab out of select element w/ onchange handler that makes the next field disappear"",""critical"""
"212308,""javascript error when using unescape function in UTF8"",""critical"""
"162589,""about:cache-entry should not be sent as a HTTP Referer header."",""critical"""
"226204,""SIGSEGV in NSGetModule from libnecko.so causes exit code 11"",""critical"""
"164021,""mozilla 1.1b on hpux (acrobat installed) crash when open pdf file."",""critical"""
"223744,""[gtk2] Flash plugin crashes mozilla following bug 211587"",""critical"""
"155114,""Stealing cookies based on path attribute"",""critical"""
"200561,""Cannot load NSS programs due to libnspr.so failure on AIX platform"",""critical"""
"198634,""Fixes to OS/2 threading code"",""critical"""
"192478,""mozilla freezes when 'View Selection Source' @ nsPipe3.cpp::nsPipeOutputStream::WriteSegments"",""critical"""
"226604,""crash closing message compose window (with UI button)/message filter dialog"",""critical"""
"220126,""crash in the Mailnews Filter Dialog [@ PresShell::PostReflowCallback]"",""critical"""
"199851,""xbl method without body element causes crash"",""critical"""
"226656,""Crash when printing an image [@ nsPostScriptObj::colorimage ]"",""critical"""
"5821,""{compat} Nav4 vs CSS2 line box model"",""critical"""
"163645,""User defined properties of Javascript  navigator object are not remembered when a new page is loaded."",""critical"""
"163950,""XMLHttpRequest.open gives access denied when document.domain is explicitly set in the calling page."",""critical"""
"224337,""Mozilla crashes viewing hectorplasmic.com"",""critical"""
"227963,""[gtk2] native window code leaks"",""critical"""
"212336,""NTLM sometimes causes crashes under Win9x"",""critical"""
"219705,""Crash on loading Java plugin INTERNAL ERROR on Browser End"",""critical"""
"217875,""Selecting """"Download more"""" from the language part of the spellchecker dialog results in a freeze"",""critical"""
"222293,""browser crashes rendering this animated gif"",""critical"""
"226615,""PAC: cannot specify SOCKS5 proxy"",""critical"""
"229668,""Hang after typing keywords into firebird's address bar for """"I'm feeling lucky"""" google search"",""critical"""
"230283,""crashes when aborting pageload of another site [@nsHTMLDocument::RegisterNamedItems]"",""critical"""
"230738,""Crash when using a form / typing in the urlbar"",""critical"""
"230718,""browser hangs (window manager) when loading first URL"",""critical"""
"230753,""Hang on bookmark drag and drop"",""critical"""
"9967,""JSDOUBLE_IS_INT throws SIGFPE without integer range check"",""critical"""
"9969,""nsBoxFrame throws SIGFPE without check for divide-by-zero"",""critical"""
"6293,""[PP]window.open() fails to load URL on current window name"",""critical"""
"201437,""Crashes when changing the rows and overflow of a textarea with a font-face"",""critical"""
"218031,""[FIXr]crash [@ MathMLElementFactoryImpl::CreateInstanceByTag] opening MathML + CSS page"",""critical"""
"230380,""Crash when using the Context Menu Key or Shift + F10 on anchors"",""critical"""
"224765,""[FIX][@ nsXBLService::LoadBindings]"",""critical"""
"171949,""Crash selecting themes [@ JS_GetScriptFilename] [@ JS_HashString] Trunk"",""critical"""
"192589,""Conn: Mach-O does not auto-connect"",""critical"""
"148884,""NS_NAMED_LITERAL_STRING depends on static global initialization order"",""critical"""
"229177,""TestXMLExtras crashes at shutdown"",""critical"""
"221491,""crash [@ nsHostResolver::GetHostToLookup]"",""critical"""
"194582,""gklayout.dll causes crash when saveEdit() function is called on the page (DOM node insertion and removal) [@ nsHTMLButtonElement::HandleDOMEvent]"",""critical"""
"137322,""URL: long strings -> crash [@ MSVCRT.DLL ]"",""critical"""
"154746,""fonts displaying problem (russian ttf?)"",""critical"""
"229147,""mHost = ArenaStrDup from nsHostEntry can fail and needs to be handled"",""critical"""
"231195,""NSPR_LOG_FILE=WinDebug will crash if PR_LogCleanup is called"",""critical"""
"223201,""Crash in permissions [opening popup blocking?]"",""critical"""
"175896,""crash when selecting data overflowing vertically in a textarea having the overflow = hidden property [@ nsSelection::GetFrameForNodeOffset ]"",""critical"""
"141252,""SVG enabled builds crash on loading image/svg+xml files or files with '.svg' extension"",""critical"""
"142108,""Crash when reloading XML+XSLT Trunk, M100, N70PR1, M11A  [@ nsXMLContentSink::Observe][@ 0x00000001]"",""critical"""
"231698,""crash after typing master password"",""critical"""
"233579,""XSLT memory leak"",""critical"""
"28208,""BGSound and poorly balanced tags Crashes Mozilla"",""critical"""
"208095,""Crash when I input space with kinput [@ nsEditor::InsertTextIntoTextNodeImpl]"",""critical"""
"131065,""[strict] Applet/Object data is not rendered when Height attribute is assigned a percentage"",""critical"""
"192425,""prefs.js corrupted in case of disk quota exceeded"",""critical"""
"231709,""iframes pointing to signed XUL crashes browser"",""critical"""
"228688,""Unable to paste html to beginning of node"",""critical"""
"234626,""Crash after opening one one popup from another then closing last popup."",""critical"""
"233953,""crash exiting mozilla after referencing InstallTrigger (or installing XPI)"",""critical"""
"168614,""[ps] TMP, TMPDIR, TEMP not honored"",""critical"""
"230998,""[FIX]crash if I'm opening file upload after I submit form."",""critical"""
"182292,""After upgrading to Mozilla 1.2 can't use eBay"",""major"""
"133170,""XMLHttpRequest() fails when authentication needed and http redirect vulnerability"",""major"""
"183146,""buffer length bug in NSC_EncryptUpdate"",""major"""
"127528,""Assertion because of index out of range"",""major"""
"182726,""GTK 2.1 breaks gtk2xtbin"",""major"""
"117931,""Function shExpMatch in nsProxyAutoConfig.js: conversion from shell pattern to regexp is incorrect."",""major"""
"173094,""Freeze nsIUploadChannel"",""major"""
"53580,""Mozilla. transmits user/password in referal URL"",""major"""
"185325,""XML Parsing Error on valid documents"",""major"""
"181579,""last link in a list of links is not clickable"",""major"""
"146143,""document.write() not executed on 'Back' after full-page plugin like Acrobat"",""major"""
"151478,""https wyciwyg page is cached"",""major"""
"178810,""Crash on setTimeout() based JavaScript alert"",""major"""
"184858,""Find not finding all matches"",""major"""
"186500,""Div with overflow:visible not firing onmouseout"",""major"""
"152844,""[INPUT TYPE=FILE ] file input with display: none does not hold value"",""major"""
"126072,""[FIXr][RR]:before and :after pseudo elements are not rendered when using alternate style sheets"",""major"""
"111965,""MacOS -URL field doesnt respond to [enter] or [return]"",""major"""
"182021,""Regression - Some HTML messages display blank in Simple HTML mode"",""major"""
"157978,""[FIX]document.images[]-object height/width sometimes returns 0!"",""major"""
"51363,""Won't complete connection for logged in user of my.lycos.com"",""major"""
"186953,""remove maxElementSize::height calculation"",""major"""
"169991,""News (usenet) posts with .au domains display corrupt QuickTime plugin instead of text."",""major"""
"20464,""browser crashes on data: URLs"",""major"""
"159743,""<marquee> with border moves down"",""major"""
"169583,""URILoader should allow nsIContentHandler::HandleContent(...) to fail."",""major"""
"178520,""input.focus() should not perform input.select()"",""major"""
"167244,""Major display malfunctions of """"Greek"""" Mozilla 1.1 on Mac OS X 10.2"",""major"""
"5448,""SIGSEGV pulling down File menu"",""major"""
"73211,""bad call to ctime_r while building libs"",""major"""
"86144,""ldap url search filter assumes parentheses"",""major"""
"77386,""nsLDAPAutoCompleteSession should process filterTemplate param"",""major"""
"82412,""LDAP XPCOM SDK needs to pre-resolve IP addresses async"",""major"""
"71247,""change strings in LDAP XPCOM SDK to unicode and/or UTF8 for i18n"",""major"""
"136297,""Parallel builds in ldapcsdk failing because of race condition in dist"",""major"""
"155018,""tooltip above context menu makes chrome insensitive to mouse events"",""major"""
"25963,""excessive string conversion resolving :visited style"",""major"""
"166978,""Some XMLExtras functionality does not work in embedding applications"",""major"""
"1341,""Changing multi-value attribute core dumps"",""major"""
"1569,""rebind_proc doesn't work!"",""major"""
"182141,""'#define REPEATING_TIMERS 1' removed, but some code still tests #ifndef"",""major"""
"149422,""Editing prefs.js or user.js causes profile init errors"",""major"""
"66147,""relatively positioned elements respond incorrectly to overflowing children"",""major"""
"133754,""nsWindowWatcher.cpp uses AssignWithConversion"",""major"""
"190083,""Mozilla on Linux cannot find any fonts"",""major"""
"190155,""Font size preferences do not work anymore [regression, fonts]"",""major"""
"160768,""nsPipe2::ReadSegments goes into an infinite loop if writer returns NS_BASE_STREAM_WOULD_BLOCK and reads 0 bytes"",""major"""
"190194,""cache leak regression from recent checkin"",""major"""
"190074,""Cannot add a language in prefs panel."",""major"""
"190243,""cert7.db to cert8.db conversion loses personal certificates"",""major"""
"189840,""[quirks]CSS percent height on a div inside a TD causes it to collapse"",""major"""
"187749,""positioning of abs pos content with top:auto broken"",""major"""
"190863,""some Images fail to load with pipelining enabled"",""major"""
"75283,""Pasted text from beginning of line always appends a newline"",""major"""
"184001,""saving to a file produces invalid xhtml (inserts DTD in a weird spot)"",""major"""
"184359,""""""border: none"""" on textbox shrinks textbox without removing border"",""major"""
"170781,""check boxes do not work and do not show correctly"",""major"""
"190767,""<select> menu does not work"",""major"""
"191220,""FTP:  not entering directory, instead message box : """"Alert: 250 CWD command successful"""""",""major"""
"190396,""NSS fails to use CRL's if you have an nCipher token installed"",""major"""
"179918,""<script FOR=""""window""""> elements don't load in Mozilla"",""major"""
"185965,""Title tooltips do not go away on mouse out"",""major"""
"185107,""[FIX]Popup menu after right-click inside an iFrame is in wrong place."",""major"""
"171274,""URL bar spoofing using XUL <browser type=""""content-primary"""">"",""major"""
"130620,""Moz 0.9.9 misses mouseout events if the background color is changed"",""major"""
"163893,""No matter what page I go to, any link I click on does not update the address box."",""major"""
"191916,""Unable to use SOAP / WSDL in recent builds"",""major"""
"8581,""missing GetIID() methods on interfaces"",""major"""
"86917,""socket transport should try all ip addresses returned by DNS service Trunk M098 [@ PR_GetIdentitiesLayer]"",""major"""
"192561,""[ps] Printing busted on OpenVMS"",""major"""
"188856,""https gets Error Code: -8173 when DHE ciphers negotiated"",""major"""
"77517,""Composer New Page Settings panel does not fit in panel."",""major"""
"178667,""lack of merging of styles/tags"",""major"""
"163712,""Changing font takes no action"",""major"""
"75823,""REGRESSION: restricting event pseudos on XUL - bad bad bad"",""major"""
"109808,""* style overrides textarea style"",""major"""
"141261,""we enable/disable the quirk stylesheet too late"",""major"""
"154921,""Mozilla doesn't redraw invalidated window | window not invalidated properly."",""major"""
"168596,""class selectors on non-subject sequence of simple selectors always match XML content"",""major"""
"175131,""body or root background not repainted properly when combined with framechange hint"",""major"""
"173072,""scroll bar missing after text zoom"",""major"""
"178407,""Changed Stylesheets override style object"",""major"""
"191682,""Cookie manager uses O(2n^2) algorithm to display cookies"",""major"""
"134967,""building security with gmake on windows doesn't handle spaces in $USERNAME"",""major"""
"182499,""<td>|<tr> onClick= and :hover does not work if <caption> ist defined"",""major"""
"123293,""wyciwyg://0/* urls sent as referrers after document.write"",""major"""
"191948,""The libfilename test in the 32-bit HP-UX builds fails."",""major"""
"105917,""Downloading attachments in Hotmail goes into infinite redirect loop"",""major"""
"193017,""downloading via ftp doesn't proceed"",""major"""
"194014,""abs. pos. div too tight for auto width table"",""major"""
"146164,""nsHTMLEditor::RemoveInlinePropertyImpl() removes too much"",""major"""
"179384,""Merging blocks via forward delete sends selection to front of doc"",""major"""
"161106,""html editor won't join blocks when backspacing/deleting"",""major"""
"162976,""CRL updates need to be atomic in softoken"",""major"""
"190161,""certutil -L -n """"nickname"""" displays only the first cert"",""major"""
"185692,""enable prefetching of '?' URLs in the context of rel=prefetch"",""major"""
"194738,""Phoenix/Mozilla minimizes to toolbar then re-opens"",""major"""
"188525,""links in W3C CSS3 specs don't work"",""major"""
"194726,""Major layout regressions in 1.3b 64-bit build"",""major"""
"160207,""SSL/TLS attack on block cipher padding in CBC mode"",""major"""
"196919,""mLastFloaterY doesn't enforce that float can't be above earlier float"",""major"""
"48861,""cannot click in empty table caption"",""major"""
"56228,""only first part of link gets :focus and :active (<a> containing <div>)"",""major"""
"195727,""Compiler warning in netwerk/streamconv/converters/mozTXTToHTMLConv.cpp"",""major"""
"145305,""Floaters don't split when printing"",""major"""
"193267,""Code cleanup for nsSocketTransport2.cpp"",""major"""
"196603,""devedge.netscape.com - menus and """"customize"""" do not work in recent nightlies"",""major"""
"56629,""Proxy: Client->Proxy connection errors should show proxy, not target hostname"",""major"""
"193593,""OS/2 turbo mode doesn't work - problem with session-logout"",""major"""
"66134,""nsDerivedSafe doesn't work on gcc 2.96 and gcc trunk"",""major"""
"197082,""SSL fails when doing client auth with a password-less token"",""major"""
"66015,""WMP: Windows Media Player broken on NT and 95 only"",""major"""
"198133,""Leaks from zlibAlloc"",""major"""
"198613,""WSDL Fails to build on AIX"",""major"""
"176439,""""""ld: fatal: file $ORIGIN: open failed: No such file or directory"""" in """"./security/nss/lib/softoken"""""",""major"""
"198568,""DOM serializer scriptability (bugzilla edit attachment as comment) is broken"",""major"""
"198635,""In Composer, _moz_dirty attribute is added to HTML elements in the BODY"",""major"""
"197975,""""""plugin.expose_full_path"""" pref doesn't work"",""major"""
"191835,""FTP leaks control socket"",""major"""
"199216,""adding domain.com to whitelist doesn't allow popups from *.domain.com to appear"",""major"""
"199108,""Changes to cookie prefs need restart to take effect"",""major"""
"189965,""ANY connection error treated as TCP RST, resulting in """"the document contains no data"""" [was: Yahoo - The connection was refused when attempting to contact rd.yahoo.com]"",""major"""
"191172,""need to generate prototype during gmake solarispkg"",""major"""
"154971,""SOAP doesn't work over https"",""major"""
"169975,""LDAP memory cache accesses response list w/o locking mutex"",""major"""
"144280,""Error while building libldap50.so"",""major"""
"138442,""LDAP needs a real 'make install' target"",""major"""
"155463,""Access violation using web  service proxies in xmlextras"",""major"""
"105397,""caret not displayed for text inputs using style=""""text-align: right"""" on first click"",""major"""
"114339,""Mozilla fail to paste correctly into password fields"",""major"""
"200574,""nscore.h needs an explicit dependency upon mozilla-config.h"",""major"""
"192320,""Cannot down arrow in file"",""major"""
"101332,""More/Fewer button in Composer dialogs moves offscreen and/or does bad resize"",""major"""
"160547,""table size / line wrapping incorrect"",""major"""
"200049,""[minimo] land uconv build changes."",""major"""
"153649,""Linebreaking inside quoted text is extremely slow, freezes Mozilla."",""major"""
"159842,""parser has no mechanism to allow parsing of incomplete html fragments"",""major"""
"201299,""XUL trees and listboxes don't scroll from the scrollbar"",""major"""
"201054,""Proxy: CONNECT:  (SSL Proxy) w/ NTLM auth fails"",""major"""
"150566,""Readonly text fields aren't read-only"",""major"""
"162874,""Tons of asserts when changing list type (and other editing actions)"",""major"""
"171007,""Can't enter some local characters"",""major"""
"177333,"" --enable-plaintext-editor-only no longer build"",""major"""
"136562,""textarea updates every second keypress"",""major"""
"126259,""composer creates """"underlined blanks"""" after pictures with link"",""major"""
"180303,""Insert HTML broken"",""major"""
"195000,""Shockwave director plug-in does not work"",""major"""
"201985,""floats being lower than prior floats not completely working"",""major"""
"201574,""Many Unaligned access messages when reading XUL.mfasl"",""major"""
"201339,""Drop down Javascript menu titles aren't working."",""major"""
"8372,""UMR in CSSLoaderImpl::ParseSheet()"",""major"""
"97754,""HTML special characters are not commented in FTP directory listings"",""major"""
"173867,""http expires header with date-in-past causes miscalculation"",""major"""
"173376,""embedders need access to necko's HTTP auth cache"",""major"""
"164189,""nsLocalFile::GetParent fails if the file has been deleted"",""major"""
"202597,""SOAP services do not honor XML Schema subtype rules for xsi:type"",""major"""
"180711,""position:relative blocks don't flow around floats"",""major"""
"202917,""[FIX]CSS anchors move when mouse overing them"",""major"""
"201295,""Changed toplevel images don't reload [file:// URLs]"",""major"""
"203030,""Crashes in Permission Manager"",""major"""
"202376,""PNG transparency/alpha issues"",""major"""
"201865,""Images added by script not subject to blocking"",""major"""
"115253,""[FIX]Comboxes can't be opened in DIV with scrolls !"",""major"""
"70208,""Networking routinely stalls since necko async landing"",""major"""
"84242,""FTP URL parsing broken"",""major"""
"195746,""Corrupt cache / HTTP networking - Wrong images, incomplete pages, octet-stream download dialog"",""major"""
"67027,""Having int chars in install folder name doesn't uninstall anything"",""major"""
"143514,""Cannot uninstall program folder and installed contents folder if those folder names are full-width katagana"",""major"""
"195956,""filenames w/ 8 or more spaces truncated in ftp directory listing & not found for selection"",""major"""
"177964,""FTP: can't download file with # in its name"",""major"""
"114660,""Refer: should not send data: URLs"",""major"""
"195944,""AIX doesn't support Mozilla's default on-the-spot editing style"",""major"""
"195260,""Often refuses to paste from Microsoft Office XP Clipboard"",""major"""
"203813,""Digest auth does not work with SSL proxy"",""major"""
"203364,""Resizing images and tables in midas does not work"",""major"""
"201180,""mozilla's AtkUtil implementation doesn't support atk_add_key_event_listener"",""major"""
"203505,""[FIX]UMR: Uninitialized memory read in nsDOMEvent::nsDOMEvent"",""major"""
"202183,""KeyManager.java passes unchecked pointers to native functions"",""major"""
"204796,""txStylesheetCompiler.cpp fails to build in VisualAge C++ v6"",""major"""
"200999,""crash with more than one xsl:strip- or preserve-space"",""major"""
"186538,""Touching the ownerElement of an attribute through XPath generates a security error."",""major"""
"179537,""nspr log and getBaseURI don't mix."",""major"""
"141608,""XSLT stylesheet with wrong mimetype or HTTP header doesn't report error"",""major"""
"190499,""xpath subtraction produces incorrect results"",""major"""
"148130,""[mac] keydown Event Listeners aren't functioning at all"",""major"""
"206782,""[RFE] The Font setting pick up """"[System Default]"""" for empty factory-default values"",""major"""
"122479,""[mac] page access key with letters are not functional with A, Button, Textarea or Label elements"",""major"""
"163034,""Wrong table rendering - 1.0 branch only"",""major"""
"143132,""Installation failed when installing under some locales on RH Linux"",""major"""
"192291,""[FIXr]Not reflowing when inside position:fixed element"",""major"""
"207614,""prcpucfg.h always updated"",""major"""
"176201,""Dhtml popup menus fail to work after print preview"",""major"""
"203723,""Table cell data shifts out of table on indent"",""major"""
"141702,""Redirection limit exceeded [not sending Authorization header on 302]"",""major"""
"204138,""Cannot enumerate all event properties without exceptions being thrown"",""major"""
"98558,""Composer-only: Drag-selecting in a table cell should change to """"Cell Selection"""" mode when table cell boundary is crossed."",""major"""
"120875,""Flash contents responds to mouse even if another tab opens"",""major"""
"137982,""Page elements are sometimes misdrawn as grey boxes or in wrong position"",""major"""
"138737,""disabled and checked checkbox isn't displayed as checked"",""major"""
"191920,""P3P Summary button does not work anymore"",""major"""
"12059,""URL translation problem"",""normal"""
"23399,""framests are forcing scroll bars"",""normal"""
"28593,""[REGRESSION]select form control is not displayed if the SELECT tag has the MULTIPLE attribute."",""normal"""
"25970,""Change NSPR version to 4."",""normal"""
"24461,""Add new function PR_OpenFile that implements the file mode"",""normal"""
"23794,""Mac - Context menu invocation misinterpreted as a selection"",""normal"""
"19369,""keybinding code bring down menu even isAlt/isControl is clear"",""normal"""
"28628,""listbox doesn't show selected item correctly when using previous form state"",""normal"""
"29737,""selection slow in large text files"",""normal"""
"10571,""UMR:  HTMLContentSink::StartLayout()"",""normal"""
"29304,""changing any browser.* preference causes all documents to be reflowed"",""normal"""
"27734,""Cannot type text in dialog if mouse isn't over it"",""normal"""
"29164,""user-agent has two Mozilla product tokens"",""normal"""
"28464,""Preferences: Japanese author's name is not saved properly."",""normal"""
"15242,""Remove #ifndef NECKO from tree"",""normal"""
"15294,""replace nsIIOService constructors with CreateInstance"",""normal"""
"24033,""'Set-cookie:' HTTP header is somehow pushed into the content model."",""normal"""
"8884,""[converter]Need to *EAT* BOM in UCS2 nsIUnicodeDecoder"",""normal"""
"11725,""[converter]\u escaped to/from Unicode converter"",""normal"""
"14736,""Use of uninitialized data"",""normal"""
"15657,""[key]The nsWindow::ProcessMessage MW_CHAR should not assume the data is in ACP"",""normal"""
"8883,""[conveter]Need to generate BOM for UTF-16 nsIUnicodeEncoder"",""normal"""
"12756,""obsolete nsIDOMTextRange.h and nsIDOMTextRangeList.h"",""normal"""
"15647,""progid for nsIUnicodeDecoder and nsIUnicodeEncoder are wrong"",""normal"""
"17706,""Enhanced nsconv"",""normal"""
"14914,""nsCharsetConverterManager::GetUnicodeEncoder/Decoder() is a performance issue."",""normal"""
"19474,""[MLK] Big nsCharsetAlias2 leak"",""normal"""
"18089,""uninitialized variable 'convert' used"",""normal"""
"22282,""memory leak nsXMLEncodingObserve in Linux"",""normal"""
"23537,""MLK: nsStringBundle::GetLangCountry()"",""normal"""
"24659,""make distclean deletes japanese map files"",""normal"""
"7959,""Need ISO-8859-13 to/from Unicode mapping table"",""normal"""
"7960,""Need cp932 converters"",""normal"""
"7970,""need to add progid for all converters"",""normal"""
"13771,""[GFX Scrollbar]HTML form menus remember positioning, but shouldn't"",""normal"""
"13854,""All form controls should have consistent border width for better visual appearance"",""normal"""
"14197,""Cursor is one space to the right in entry widget."",""normal"""
"14618,""[GFX input text]tabbing order wrong"",""normal"""
"16171,""[pp] discontiguous selection in form elements is made with wrong modifier key"",""normal"""
"16370,""images in form not aligned"",""normal"""
"13311,""nsStdUrl parsing broken when / after # or ?"",""normal"""
"13313,""nsStdURL::ReplaceDotMess treats \ after # and ? incorrectly"",""normal"""
"16882,""painting problems after deleting selected text in textarea"",""normal"""
"17417,""text box/text area problems"",""normal"""
"18942,""Caret disappears in textarea (and input?)"",""normal"""
"29419,""nsScriptSecurityManager should do casinsensitive compaires against url-schemes"",""normal"""
"19612,""Text box display and reflow problems in the XML demo."",""normal"""
"19943,""nsGfxButtonControlFrame::DoHaveQuirksReflow() spewing"",""normal"""
"20250,""Combo boxes' native windows are shown on creation, in the wrong place"",""normal"""
"20367,""[dogfood] text and password fields in nested table display in wrong location"",""normal"""
"19949,""Repeatable crash in nsComboboxControlFrame::SetChildFrameSize"",""normal"""
"13076,""caps has link time dependencies on oji"",""normal"""
"23641,""Backward compatibility issues for NSPR 4.0"",""normal"""
"22244,""Can not load local file on the mac"",""normal"""
"3944,""Graphical buttons that should be linked are not [ Residual Style ]"",""normal"""
"809,""block-level elements don't strech out to the right"",""normal"""
"814,""overlapping floating elements - no!"",""normal"""
"954,""Percentage widths on text fields is not inherited properly"",""normal"""
"1970,""[PP] layout/tools doesn't build on linux"",""normal"""
"2046,""Crash running dom/tests/js/docfrag.html"",""normal"""
"2861,""[PP] Crash: assert in  mkgeturl.c:3246"",""normal"""
"3161,""nsBlockFrame::RemoveChild() throws assertion"",""normal"""
"3225,""Crash when reading source and scrolling down"",""normal"""
"4112,""setting BR display type to block causes crash"",""normal"""
"4119,""UMR in nsLineLayout"",""normal"""
"7993,""Browser crashes when opening joecartoon.com"",""normal"""
"8878,""{first-letter}:first-letter and empty blocks cause crash"",""normal"""
"585,""line-height property not supported"",""normal"""
"662,""too much whitespace between some elements on aol.com"",""normal"""
"663,""Resizing image in a floating table doesn't reflow text properly"",""normal"""
"664,""Paragraphs with CSS margin attributes are corrupted"",""normal"""
"690,""Link text gets """"smushed"""" into other text (bad spacing)"",""normal"""
"700,""can't draw unicode characters"",""normal"""
"702,""vertical centering wrong in <p align=""""center"""">"",""normal"""
"707,""CSS clear attribute not working"",""normal"""
"714,""CSS: using the float property makes the page look scrambled"",""normal"""
"808,""padding and borders don't work on HTML and BODY elements"",""normal"""
"811,""default margin on DIV elements is non-zero"",""normal"""
"812,""no left padding"",""normal"""
"813,""element widths"",""normal"""
"844,""whitespace at the end of text shouldn't be underlined"",""normal"""
"853,""padding-left property doesn't work"",""normal"""
"910,""Leaking Bullet Frame"",""normal"""
"912,""we don't support background-position % values yet"",""normal"""
"916,""Incorrect handling of 8-bit characters"",""normal"""
"925,""floating tables don't float"",""normal"""
"932,""Ordered List marker - lower alpha is not displayed correctly"",""normal"""
"933,""Ordered List marker - lower roman is not displayed correctly"",""normal"""
"948,""vertical margins should be collapse across generations"",""normal"""
"949,""margins should be transparent"",""normal"""
"1006,""we don't support text-indent"",""normal"""
"1041,""Percentage margins don't shrink when the browser window gets narrow"",""normal"""
"1042,""CSS auto margins don't justify blocks"",""normal"""
"1050,""Phantom border with CSS border-style set to none"",""normal"""
"1053,""groove and ridge borders are reversed"",""normal"""
"1056,""maxAscent/maxDescent not backed up"",""normal"""
"1057,""Percentage margins load incorrectly if window was resized - better on reflow"",""normal"""
"1058,""Margins not applied"",""normal"""
"1059,""Floats within Tables"",""normal"""
"1064,""missing vertical space"",""normal"""
"1081,""css9.4.2 bug"",""normal"""
"1099,""negative left margins are broken"",""normal"""
"1102,""bad box layout"",""normal"""
"1114,""ss:we need to stop eating the stuff inside of IFRAME's"",""normal"""
"1122,""body margins increased maximize and restore"",""normal"""
"1153,""nsHTMLReflowState has incorrect percentage min values"",""normal"""
"1154,""body frame not handling constrained widths"",""normal"""
"1165,""margins on floating elements misbehave"",""normal"""
"1167,""edit mode is broken"",""normal"""
"1173,""margin-top incorrect for inlines"",""normal"""
"1174,""floaters handled poorly"",""normal"""
"1175,""compress out trailing whitespace too"",""normal"""
"1198,""Page is formatted too wide"",""normal"""
"1225,""incremental change to visibility causes """"padding"""" to appear"",""normal"""
"1237,""Bullets don't show up"",""normal"""
"1260,""NGLayout does not layout Slashdot [comments] properly"",""normal"""
"1264,""Text spills out of a floated DIV in this test case"",""normal"""
"1273,""floating image not laying out correctly"",""normal"""
"1274,""right border too big"",""normal"""
"1275,""form elements go into margin"",""normal"""
"1278,""box properties on inline elements should not increase line height"",""normal"""
"1279,""margin collapsing around floats"",""normal"""
"1281,""Lists have non-CSS-contained margins"",""normal"""
"1300,""overrestricted CSS box property handling"",""normal"""
"1317,""Percentage Width Calculation is using wrong values"",""normal"""
"1419,""text overlaps image when left and right aligned images are present"",""normal"""
"1501,""Resizing the window (shrinking only), produces layout errors..."",""normal"""
"1511,""border placement and 'text-align'"",""normal"""
"1528,""small values on line-height"",""normal"""
"1534,""Height in the CSS box-model seems to be collapsing"",""normal"""
"1535,""Top ad banner and animated gif do not lay out"",""normal"""
"1548,""resizing inwards causes white space in content area."",""normal"""
"1595,""height being ignored on floats"",""normal"""
"1601,""Background and main table do not load"",""normal"""
"1604,""Link does not lay out"",""normal"""
"1605,""strange behavior of negative margins"",""normal"""
"1669,""Resizing window after document.writeln causes crash"",""normal"""
"1670,""bullets do special disappearing trick..."",""normal"""
"1762,""'border-top-width: 0px' not honored"",""normal"""
"1807,""PRE loses blank lines"",""normal"""
"1808,""CSS clear doesn't quite clear (regression)"",""normal"""
"1836,""2 Layout Problems - Tables & Image"",""normal"""
"1837,""Viewer.exe freezes"",""normal"""
"1851,""P ends up above the H1 above it"",""normal"""
"1864,""Most lines with character entities turn black"",""normal"""
"1929,""'text-transform': words should not start/end with inline elements"",""normal"""
"1990,""""""line-height"""" does not work as specified"",""normal"""
"2007,""floats being overwritten"",""normal"""
"2013,""Vertical Alignment of Floats"",""normal"""
"2014,""layout a huge mess"",""normal"""
"2015,""text-transform problems"",""normal"""
"2016,""Not painting all of BODY's margin with HTML's background color"",""normal"""
"2018,""auto vertical margins on block level elements should become zero"",""normal"""
"2025,""displacement after floats with width 100%"",""normal"""
"2037,""{list} list markers should be outside LI border"",""normal"""
"2052,""a height is a height, not a min-height"",""normal"""
"2058,""auto margins on relatively positioned elements"",""normal"""
"2074,""Navbar messed up"",""normal"""
"2075,""Vertical layout problems"",""normal"""
"2101,""<li> breaks <center> in table cells"",""normal"""
"2124,""content overlaps for nested <Hn> + style sheets"",""normal"""
"2454,""Lists' contents placed too high when containing other elements"",""normal"""
"2485,""Missing & extra scroll bars"",""normal"""
"2502,""Positioned elements too low"",""normal"""
"2525,""Background images and scrollbars"",""normal"""
"2563,""Override of operator new calls operator new[]!"",""normal"""
"2747,""width:auto should not result in growing to fit contents!"",""normal"""
"2751,""{css1} margin-bottom on overflowing floated content may be lost"",""normal"""
"2925,""text-indent should be within line-box [floater]"",""normal"""
"2932,""[4.xP].left aligned, anchored image causes strange layout"",""normal"""
"2948,""clear not clearing bumped floats"",""normal"""
"2949,""float moved down to meet text after it"",""normal"""
"2950,""vertical-align working only on first line of text"",""normal"""
"2951,""the meaning of line-height: 1"",""normal"""
"2952,""weird UL behaviour around floats"",""normal"""
"3135,""LABEL element causing skewed rendering"",""normal"""
"3158,""content not displayed when image align tag used"",""normal"""
"3192,""Fails to render parts of pages that use FONT tag"",""normal"""
"3221,""image displayed too high"",""normal"""
"3309,""Tables render/resize strange"",""normal"""
