"23038,Crash when using the Context Menu Key or Shift + F10 on anchors,critical"""
"22476,[FIX][@ nsXBLService::LoadBindings],critical"""
"17194,Crash selecting themes [@ JS_GetScriptFilename] [@ JS_HashString] Trunk,critical"""
"19258,Conn: Mach-O does not auto-connect,critical"""
"14888,NS_NAMED_LITERAL_STRING depends on static global initialization order,critical"""
"22917,TestXMLExtras crashes at shutdown,critical"""
"22149,crash [@ nsHostResolver::GetHostToLookup],critical"""
"19458,gklayout.dll causes crash when saveEdit() function is called on the page (DOM node insertion and removal) [@ nsHTMLButtonElement::HandleDOMEvent],critical"""
"13732,URL: long strings -> crash [@ MSVCRT.DLL ],critical"""
"15474,fonts displaying problem (russian ttf?),critical"""
"22914,mHost = ArenaStrDup from nsHostEntry can fail and needs to be handled,critical"""
"23119,NSPR_LOG_FILE=WinDebug will crash if PR_LogCleanup is called,critical"""
"22320,Crash in permissions [opening popup blocking?],critical"""
"17589,crash when selecting data overflowing vertically in a textarea having the overflow = hidden property [@ nsSelection::GetFrameForNodeOffset ],critical"""
"14125,SVG enabled builds crash on loading image/svg+xml files or files with '.svg' extension,critical"""
"14210,Crash when reloading XML+XSLT Trunk  M100  N70PR1  M11A  [@ nsXMLContentSink::Observe][@ 0x00000001],critical"""
"23169,crash after typing master password,critical"""
"23357,XSLT memory leak,critical"""
"2820,BGSound and poorly balanced tags Crashes Mozilla,critical"""
"20809,Crash when I input space with kinput [@ nsEditor::InsertTextIntoTextNodeImpl],critical"""
"13106,[strict] Applet/Object data is not rendered when Height attribute is assigned a percentage,critical"""
"19242,prefs.js corrupted in case of disk quota exceeded,critical"""
"23170,iframes pointing to signed XUL crashes browser,critical"""
"22868,Unable to paste html to beginning of node,critical"""
"23462,Crash after opening one one popup from another then closing last popup.,critical"""
"23395,crash exiting mozilla after referencing InstallTrigger (or installing XPI),critical"""
"16861,[ps] TMP  TMPDIR  TEMP not honored,critical"""
"23099,[FIX]crash if I'm opening file upload after I submit form.,critical"""
"18229,After upgrading to Mozilla 1.2 can't use eBay,major"""
"13317,XMLHttpRequest() fails when authentication needed and http redirect vulnerability,major"""
"18314,buffer length bug in NSC_EncryptUpdate,major"""
"12752,Assertion because of index out of range,major"""
"18272,GTK 2.1 breaks gtk2xtbin,major"""
"11793,Function shExpMatch in nsProxyAutoConfig.js: conversion from shell pattern to regexp is incorrect.,major"""
"17309,Freeze nsIUploadChannel,major"""
"5358,Mozilla. transmits user/password in referal URL,major"""
"18532,XML Parsing Error on valid documents,major"""
"18157,last link in a list of links is not clickable,major"""
"14614,document.write() not executed on 'Back' after full-page plugin like Acrobat,major"""
"15147,https wyciwyg page is cached,major"""
"17881,Crash on setTimeout() based JavaScript alert,major"""
"18485,Find not finding all matches,major"""
"18650,Div with overflow:visible not firing onmouseout,major"""
"15284,[INPUT TYPE=FILE ] file input with display: none does not hold value,major"""
"12607,[FIXr][RR]:before and :after pseudo elements are not rendered when using alternate style sheets,major"""
"11196,MacOS -URL field doesnt respond to [enter] or [return],major"""
"18202,Regression - Some HTML messages display blank in Simple HTML mode,major"""
"15797,[FIX]document.images[]-object height/width sometimes returns 0!,major"""
"5136,Won't complete connection for logged in user of my.lycos.com,major"""
"18695,remove maxElementSize::height calculation,major"""
"16999,News (usenet) posts with .au domains display corrupt QuickTime plugin instead of text.,major"""
"2046,browser crashes on data: URLs,major"""
"15974,<marquee> with border moves down,major"""
"16958,URILoader should allow nsIContentHandler::HandleContent(...) to fail.,major"""
"17852,input.focus() should not perform input.select(),major"""
"16724,Major display malfunctions of """"Greek"""" Mozilla 1.1 on Mac OS X 10.2,major"""
"544,SIGSEGV pulling down File menu,major"""
"7321,bad call to ctime_r while building libs,major"""
"8614,ldap url search filter assumes parentheses,major"""
"7738,nsLDAPAutoCompleteSession should process filterTemplate param,major"""
"8241,LDAP XPCOM SDK needs to pre-resolve IP addresses async,major"""
"7124,change strings in LDAP XPCOM SDK to unicode and/or UTF8 for i18n,major"""
"13629,Parallel builds in ldapcsdk failing because of race condition in dist,major"""
"15501,tooltip above context menu makes chrome insensitive to mouse events,major"""
"2596,excessive string conversion resolving :visited style,major"""
"16697,Some XMLExtras functionality does not work in embedding applications,major"""
"134,Changing multi-value attribute core dumps,major"""
"156,rebind_proc doesn't work!,major"""
"18214,'#define REPEATING_TIMERS 1' removed  but some code still tests #ifndef,major"""
"14942,Editing prefs.js or user.js causes profile init errors,major"""
"6614,relatively positioned elements respond incorrectly to overflowing children,major"""
"13375,nsWindowWatcher.cpp uses AssignWithConversion,major"""
"19008,Mozilla on Linux cannot find any fonts,major"""
"19015,Font size preferences do not work anymore [regression  fonts],major"""
"16076,nsPipe2::ReadSegments goes into an infinite loop if writer returns NS_BASE_STREAM_WOULD_BLOCK and reads 0 bytes,major"""
"19019,cache leak regression from recent checkin,major"""
"19007,Cannot add a language in prefs panel.,major"""
"19024,cert7.db to cert8.db conversion loses personal certificates,major"""
"18984,[quirks]CSS percent height on a div inside a TD causes it to collapse,major"""
"18774,positioning of abs pos content with top:auto broken,major"""
"19086,some Images fail to load with pipelining enabled,major"""
"7528,Pasted text from beginning of line always appends a newline,major"""
"18400,saving to a file produces invalid xhtml (inserts DTD in a weird spot),major"""
"18435,""""border: none"""" on textbox shrinks textbox without removing border,major"""
"17078,check boxes do not work and do not show correctly,major"""
"19076,<select> menu does not work,major"""
"19122,FTP:  not entering directory  instead message box : """"Alert: 250 CWD command successful"""",major"""
"19039,NSS fails to use CRL's if you have an nCipher token installed,major"""
"17991,<script FOR=""""window""""> elements don't load in Mozilla,major"""
"18596,Title tooltips do not go away on mouse out,major"""
"18510,[FIX]Popup menu after right-click inside an iFrame is in wrong place.,major"""
"17127,URL bar spoofing using XUL <browser type=""""content-primary"""">,major"""
"13062,Moz 0.9.9 misses mouseout events if the background color is changed,major"""
"16389,No matter what page I go to  any link I click on does not update the address box.,major"""
"19191,Unable to use SOAP / WSDL in recent builds,major"""
"858,missing GetIID() methods on interfaces,major"""
"8691,socket transport should try all ip addresses returned by DNS service Trunk M098 [@ PR_GetIdentitiesLayer],major"""
"19256,[ps] Printing busted on OpenVMS,major"""
"18885,https gets Error Code: -8173 when DHE ciphers negotiated,major"""
"7751,Composer New Page Settings panel does not fit in panel.,major"""
"17866,lack of merging of styles/tags,major"""
"16371,Changing font takes no action,major"""
"7582,REGRESSION: restricting event pseudos on XUL - bad bad bad,major"""
"10980,* style overrides textarea style,major"""
"14126,we enable/disable the quirk stylesheet too late,major"""
"15492,Mozilla doesn't redraw invalidated window | window not invalidated properly.,major"""
"16859,class selectors on non-subject sequence of simple selectors always match XML content,major"""
"17513,body or root background not repainted properly when combined with framechange hint,major"""
"17307,scroll bar missing after text zoom,major"""
"17840,Changed Stylesheets override style object,major"""
"19168,Cookie manager uses O(2n^2) algorithm to display cookies,major"""
"13496,building security with gmake on windows doesn't handle spaces in $USERNAME,major"""
"18249,<td>|<tr> onClick= and :hover does not work if <caption> ist defined,major"""
"12329,wyciwyg://0/* urls sent as referrers after document.write,major"""
"19194,The libfilename test in the 32-bit HP-UX builds fails.,major"""
"10591,Downloading attachments in Hotmail goes into infinite redirect loop,major"""
"19301,downloading via ftp doesn't proceed,major"""
"19401,abs. pos. div too tight for auto width table,major"""
"14616,nsHTMLEditor::RemoveInlinePropertyImpl() removes too much,major"""
"17938,Merging blocks via forward delete sends selection to front of doc,major"""
"16110,html editor won't join blocks when backspacing/deleting,major"""
"16297,CRL updates need to be atomic in softoken,major"""
"19016,certutil -L -n """"nickname"""" displays only the first cert,major"""
"18569,enable prefetching of '?' URLs in the context of rel=prefetch,major"""
"19473,Phoenix/Mozilla minimizes to toolbar then re-opens,major"""
"18852,links in W3C CSS3 specs don't work,major"""
"19472,Major layout regressions in 1.3b 64-bit build,major"""
"16020,SSL/TLS attack on block cipher padding in CBC mode,major"""
"19691,mLastFloaterY doesn't enforce that float can't be above earlier float,major"""
"4886,cannot click in empty table caption,major"""
"5622,only first part of link gets :focus and :active (<a> containing <div>),major"""
"19572,Compiler warning in netwerk/streamconv/converters/mozTXTToHTMLConv.cpp,major"""
"14530,Floaters don't split when printing,major"""
"19326,Code cleanup for nsSocketTransport2.cpp,major"""
"19660,devedge.netscape.com - menus and """"customize"""" do not work in recent nightlies,major"""
"5662,Proxy: Client->Proxy connection errors should show proxy  not target hostname,major"""
"19359,OS/2 turbo mode doesn't work - problem with session-logout,major"""
"6613,nsDerivedSafe doesn't work on gcc 2.96 and gcc trunk,major"""
"19708,SSL fails when doing client auth with a password-less token,major"""
"6601,WMP: Windows Media Player broken on NT and 95 only,major"""
"19813,Leaks from zlibAlloc,major"""
"19861,WSDL Fails to build on AIX,major"""
"17643,""""ld: fatal: file $ORIGIN: open failed: No such file or directory"""" in """"./security/nss/lib/softoken"""",major"""
"19856,DOM serializer scriptability (bugzilla edit attachment as comment) is broken,major"""
"19863,In Composer  _moz_dirty attribute is added to HTML elements in the BODY,major"""
"19797,""""plugin.expose_full_path"""" pref doesn't work,major"""
"19183,FTP leaks control socket,major"""
"19921,adding domain.com to whitelist doesn't allow popups from *.domain.com to appear,major"""
"19910,Changes to cookie prefs need restart to take effect,major"""
"18996,ANY connection error treated as TCP RST  resulting in """"the document contains no data"""" [was: Yahoo - The connection was refused when attempting to contact rd.yahoo.com],major"""
"19117,need to generate prototype during gmake solarispkg,major"""
"15497,SOAP doesn't work over https,major"""
"16997,LDAP memory cache accesses response list w/o locking mutex,major"""
"14428,Error while building libldap50.so,major"""
"13844,LDAP needs a real 'make install' target,major"""
"15546,Access violation using web  service proxies in xmlextras,major"""
"10539,caret not displayed for text inputs using style=""""text-align: right"""" on first click,major"""
"11433,Mozilla fail to paste correctly into password fields,major"""
"20057,nscore.h needs an explicit dependency upon mozilla-config.h,major"""
"19232,Cannot down arrow in file,major"""
"10133,More/Fewer button in Composer dialogs moves offscreen and/or does bad resize,major"""
"16054,table size / line wrapping incorrect,major"""
"20004,[minimo] land uconv build changes.,major"""
"15364,Linebreaking inside quoted text is extremely slow  freezes Mozilla.,major"""
"15984,parser has no mechanism to allow parsing of incomplete html fragments,major"""
"20129,XUL trees and listboxes don't scroll from the scrollbar,major"""
"20105,Proxy: CONNECT:  (SSL Proxy) w/ NTLM auth fails,major"""
"15056,Readonly text fields aren't read-only,major"""
"16287,Tons of asserts when changing list type (and other editing actions),major"""
"17100,Can't enter some local characters,major"""
"17733, --enable-plaintext-editor-only no longer build,major"""
"13656,textarea updates every second keypress,major"""
"12625,composer creates """"underlined blanks"""" after pictures with link,major"""
"18030,Insert HTML broken,major"""
"19500,Shockwave director plug-in does not work,major"""
"20198,floats being lower than prior floats not completely working,major"""
"20157,Many Unaligned access messages when reading XUL.mfasl,major"""
"20133,Drop down Javascript menu titles aren't working.,major"""
"837,UMR in CSSLoaderImpl::ParseSheet(),major"""
"9775,HTML special characters are not commented in FTP directory listings,major"""
"17386,http expires header with date-in-past causes miscalculation,major"""
"17337,embedders need access to necko's HTTP auth cache,major"""
"16418,nsLocalFile::GetParent fails if the file has been deleted,major"""
"20259,SOAP services do not honor XML Schema subtype rules for xsi:type,major"""
"18071,position:relative blocks don't flow around floats,major"""
"20291,[FIX]CSS anchors move when mouse overing them,major"""
"20129,Changed toplevel images don't reload [file:// URLs],major"""
"20303,Crashes in Permission Manager,major"""
"20237,PNG transparency/alpha issues,major"""
"20186,Images added by script not subject to blocking,major"""
"11525,[FIX]Comboxes can't be opened in DIV with scrolls !,major"""
"7020,Networking routinely stalls since necko async landing,major"""
"8424,FTP URL parsing broken,major"""
"19574,Corrupt cache / HTTP networking - Wrong images  incomplete pages  octet-stream download dialog,major"""
"6702,Having int chars in install folder name doesn't uninstall anything,major"""
"14351,Cannot uninstall program folder and installed contents folder if those folder names are full-width katagana,major"""
"19595,filenames w/ 8 or more spaces truncated in ftp directory listing & not found for selection,major"""
"17796,FTP: can't download file with # in its name,major"""
"11466,Refer: should not send data: URLs,major"""
"19594,AIX doesn't support Mozilla's default on-the-spot editing style,major"""
"19526,Often refuses to paste from Microsoft Office XP Clipboard,major"""
"20381,Digest auth does not work with SSL proxy,major"""
"20336,Resizing images and tables in midas does not work,major"""
"20118,mozilla's AtkUtil implementation doesn't support atk_add_key_event_listener,major"""
"20350,[FIX]UMR: Uninitialized memory read in nsDOMEvent::nsDOMEvent,major"""
"20218,KeyManager.java passes unchecked pointers to native functions,major"""
"20479,txStylesheetCompiler.cpp fails to build in VisualAge C++ v6,major"""
"20099,crash with more than one xsl:strip- or preserve-space,major"""
"18653,Touching the ownerElement of an attribute through XPath generates a security error.,major"""
"17953,nspr log and getBaseURI don't mix.,major"""
"14160,XSLT stylesheet with wrong mimetype or HTTP header doesn't report error,major"""
"19049,xpath subtraction produces incorrect results,major"""
"14813,[mac] keydown Event Listeners aren't functioning at all,major"""
"20678,[RFE] The Font setting pick up """"[System Default]"""" for empty factory-default values,major"""
"12247,[mac] page access key with letters are not functional with A  Button  Textarea or Label elements,major"""
"16303,Wrong table rendering - 1.0 branch only,major"""
"14313,Installation failed when installing under some locales on RH Linux,major"""
"19229,[FIXr]Not reflowing when inside position:fixed element,major"""
"20761,prcpucfg.h always updated,major"""
"17620,Dhtml popup menus fail to work after print preview,major"""
"20372,Table cell data shifts out of table on indent,major"""
"14170,Redirection limit exceeded [not sending Authorization header on 302],major"""
"20413,Cannot enumerate all event properties without exceptions being thrown,major"""
"9855,Composer-only: Drag-selecting in a table cell should change to """"Cell Selection"""" mode when table cell boundary is crossed.,major"""
"12087,Flash contents responds to mouse even if another tab opens,major"""
"13798,Page elements are sometimes misdrawn as grey boxes or in wrong position,major"""
"13873,disabled and checked checkbox isn't displayed as checked,major"""
"19192,P3P Summary button does not work anymore,major"""
"1205,URL translation problem,normal"""
"2339,framests are forcing scroll bars,normal"""
"2859,[REGRESSION]select form control is not displayed if the SELECT tag has the MULTIPLE attribute.,normal"""
"2597,Change NSPR version to 4.,normal"""
"2446,Add new function PR_OpenFile that implements the file mode,normal"""
"2379,Mac - Context menu invocation misinterpreted as a selection,normal"""
"1936,keybinding code bring down menu even isAlt/isControl is clear,normal"""
"2862,listbox doesn't show selected item correctly when using previous form state,normal"""
"2973,selection slow in large text files,normal"""
"1057,UMR:  HTMLContentSink::StartLayout(),normal"""
"2930,changing any browser.* preference causes all documents to be reflowed,normal"""
"2773,Cannot type text in dialog if mouse isn't over it,normal"""
"2916,user-agent has two Mozilla product tokens,normal"""
"2846,Preferences: Japanese author's name is not saved properly.,normal"""
"1524,Remove #ifndef NECKO from tree,normal"""
"1529,replace nsIIOService constructors with CreateInstance,normal"""
"2403,'Set-cookie:' HTTP header is somehow pushed into the content model.,normal"""
"888,[converter]Need to *EAT* BOM in UCS2 nsIUnicodeDecoder,normal"""
"1172,[converter]\u escaped to/from Unicode converter,normal"""
"1473,Use of uninitialized data,normal"""
"1565,[key]The nsWindow::ProcessMessage MW_CHAR should not assume the data is in ACP,normal"""
"888,[conveter]Need to generate BOM for UTF-16 nsIUnicodeEncoder,normal"""
"1275,obsolete nsIDOMTextRange.h and nsIDOMTextRangeList.h,normal"""
"1564,progid for nsIUnicodeDecoder and nsIUnicodeEncoder are wrong,normal"""
"1770,Enhanced nsconv,normal"""
"1491,nsCharsetConverterManager::GetUnicodeEncoder/Decoder() is a performance issue.,normal"""
"1947,[MLK] Big nsCharsetAlias2 leak,normal"""
"1808,uninitialized variable 'convert' used,normal"""
"2228,memory leak nsXMLEncodingObserve in Linux,normal"""
"2353,MLK: nsStringBundle::GetLangCountry(),normal"""
"2465,make distclean deletes japanese map files,normal"""
"795,Need ISO-8859-13 to/from Unicode mapping table,normal"""
"796,Need cp932 converters,normal"""
"797,need to add progid for all converters,normal"""
"1377,[GFX Scrollbar]HTML form menus remember positioning  but shouldn't,normal"""
"1385,All form controls should have consistent border width for better visual appearance,normal"""
"1419,Cursor is one space to the right in entry widget.,normal"""
"1461,[GFX input text]tabbing order wrong,normal"""
"1617,[pp] discontiguous selection in form elements is made with wrong modifier key,normal"""
"1637,images in form not aligned,normal"""
"1331,nsStdUrl parsing broken when / after # or ?,normal"""
"1331,nsStdURL::ReplaceDotMess treats \ after # and ? incorrectly,normal"""
"1688,painting problems after deleting selected text in textarea,normal"""
"1741,text box/text area problems,normal"""
"1894,Caret disappears in textarea (and input?),normal"""
"2941,nsScriptSecurityManager should do casinsensitive compaires against url-schemes,normal"""
"1961,Text box display and reflow problems in the XML demo.,normal"""
"1994,nsGfxButtonControlFrame::DoHaveQuirksReflow() spewing,normal"""
"2025,Combo boxes' native windows are shown on creation  in the wrong place,normal"""
"2036,[dogfood] text and password fields in nested table display in wrong location,normal"""
"1994,Repeatable crash in nsComboboxControlFrame::SetChildFrameSize,normal"""
"1307,caps has link time dependencies on oji,normal"""
"2364,Backward compatibility issues for NSPR 4.0,normal"""
"2224,Can not load local file on the mac,normal"""
"394,Graphical buttons that should be linked are not [ Residual Style ],normal"""
"80,block-level elements don't strech out to the right,normal"""
"81,overlapping floating elements - no!,normal"""
"95,Percentage widths on text fields is not inherited properly,normal"""
"197,[PP] layout/tools doesn't build on linux,normal"""
"204,Crash running dom/tests/js/docfrag.html,normal"""
"286,[PP] Crash: assert in  mkgeturl.c:3246,normal"""
"316,nsBlockFrame::RemoveChild() throws assertion,normal"""
"322,Crash when reading source and scrolling down,normal"""
"411,setting BR display type to block causes crash,normal"""
"411,UMR in nsLineLayout,normal"""
"799,Browser crashes when opening joecartoon.com,normal"""
"887,{first-letter}:first-letter and empty blocks cause crash,normal"""
"58,line-height property not supported,normal"""
"66,too much whitespace between some elements on aol.com,normal"""
"66,Resizing image in a floating table doesn't reflow text properly,normal"""
"66,Paragraphs with CSS margin attributes are corrupted,normal"""
"69,Link text gets """"smushed"""" into other text (bad spacing),normal"""
"70,can't draw unicode characters,normal"""
"70,vertical centering wrong in <p align=""""center"""">,normal"""
"70,CSS clear attribute not working,normal"""
"71,CSS: using the float property makes the page look scrambled,normal"""
"80,padding and borders don't work on HTML and BODY elements,normal"""
"81,default margin on DIV elements is non-zero,normal"""
"81,no left padding,normal"""
"81,element widths,normal"""
"84,whitespace at the end of text shouldn't be underlined,normal"""
"85,padding-left property doesn't work,normal"""
"91,Leaking Bullet Frame,normal"""
"91,we don't support background-position % values yet,normal"""
"91,Incorrect handling of 8-bit characters,normal"""
"92,floating tables don't float,normal"""
"93,Ordered List marker - lower alpha is not displayed correctly,normal"""
"93,Ordered List marker - lower roman is not displayed correctly,normal"""
"94,vertical margins should be collapse across generations,normal"""
"94,margins should be transparent,normal"""
"100,we don't support text-indent,normal"""
"104,Percentage margins don't shrink when the browser window gets narrow,normal"""
"104,CSS auto margins don't justify blocks,normal"""
"105,Phantom border with CSS border-style set to none,normal"""
"105,groove and ridge borders are reversed,normal"""
"105,maxAscent/maxDescent not backed up,normal"""
"105,Percentage margins load incorrectly if window was resized - better on reflow,normal"""
"105,Margins not applied,normal"""
"105,Floats within Tables,normal"""
"106,missing vertical space,normal"""
"108,css9.4.2 bug,normal"""
"109,negative left margins are broken,normal"""
"110,bad box layout,normal"""
"111,ss:we need to stop eating the stuff inside of IFRAME's,normal"""
"112,body margins increased maximize and restore,normal"""
"115,nsHTMLReflowState has incorrect percentage min values,normal"""
"115,body frame not handling constrained widths,normal"""
"116,margins on floating elements misbehave,normal"""
"116,edit mode is broken,normal"""
"117,margin-top incorrect for inlines,normal"""
"117,floaters handled poorly,normal"""
"117,compress out trailing whitespace too,normal"""
"119,Page is formatted too wide,normal"""
"122,incremental change to visibility causes """"padding"""" to appear,normal"""
"123,Bullets don't show up,normal"""
"126,NGLayout does not layout Slashdot [comments] properly,normal"""
"126,Text spills out of a floated DIV in this test case,normal"""
"127,floating image not laying out correctly,normal"""
"127,right border too big,normal"""
"127,form elements go into margin,normal"""
"127,box properties on inline elements should not increase line height,normal"""
"127,margin collapsing around floats,normal"""
"128,Lists have non-CSS-contained margins,normal"""
"130,overrestricted CSS box property handling,normal"""
"131,Percentage Width Calculation is using wrong values,normal"""
"141,text overlaps image when left and right aligned images are present,normal"""
"150,Resizing the window (shrinking only)  produces layout errors...,normal"""
"151,border placement and 'text-align',normal"""
"152,small values on line-height,normal"""
"153,Height in the CSS box-model seems to be collapsing,normal"""
"153,Top ad banner and animated gif do not lay out,normal"""
"154,resizing inwards causes white space in content area.,normal"""
"159,height being ignored on floats,normal"""
"160,Background and main table do not load,normal"""
"160,Link does not lay out,normal"""
"160,strange behavior of negative margins,normal"""
"166,Resizing window after document.writeln causes crash,normal"""
"167,bullets do special disappearing trick...,normal"""
"176,'border-top-width: 0px' not honored,normal"""
"180,PRE loses blank lines,normal"""
"180,CSS clear doesn't quite clear (regression),normal"""
"183,2 Layout Problems - Tables & Image,normal"""
"183,Viewer.exe freezes,normal"""
"185,P ends up above the H1 above it,normal"""
"186,Most lines with character entities turn black,normal"""
"192,'text-transform': words should not start/end with inline elements,normal"""
"199,""""line-height"""" does not work as specified,normal"""
"200,floats being overwritten,normal"""
"201,Vertical Alignment of Floats,normal"""
"201,layout a huge mess,normal"""
"201,text-transform problems,normal"""
"201,Not painting all of BODY's margin with HTML's background color,normal"""
"201,auto vertical margins on block level elements should become zero,normal"""
"202,displacement after floats with width 100%,normal"""
"203,{list} list markers should be outside LI border,normal"""
"205,a height is a height  not a min-height,normal"""
"205,auto margins on relatively positioned elements,normal"""
"207,Navbar messed up,normal"""
"207,Vertical layout problems,normal"""
"210,<li> breaks <center> in table cells,normal"""
"212,content overlaps for nested <Hn> + style sheets,normal"""
"245,Lists' contents placed too high when containing other elements,normal"""
"248,Missing & extra scroll bars,normal"""
"250,Positioned elements too low,normal"""
"252,Background images and scrollbars,normal"""
"256,Override of operator new calls operator new[]!,normal"""
"274,width:auto should not result in growing to fit contents!,normal"""
"275,{css1} margin-bottom on overflowing floated content may be lost,normal"""
"292,text-indent should be within line-box [floater],normal"""
"293,[4.xP].left aligned  anchored image causes strange layout,normal"""
"294,clear not clearing bumped floats,normal"""
"294,float moved down to meet text after it,normal"""
"295,vertical-align working only on first line of text,normal"""
"295,the meaning of line-height: 1,normal"""
"295,weird UL behaviour around floats,normal"""
"313,LABEL element causing skewed rendering,normal"""
"315,content not displayed when image align tag used,normal"""
"319,Fails to render parts of pages that use FONT tag,normal"""
"322,image displayed too high,normal"""
"330,Tables render/resize strange,normal"""
"331,bad image layout,normal"""
"333,Table not displayed,normal"""
"338,The type attribute of <OL> and <LI> is not showing correctly,normal"""
"341,floating table bug...,normal"""
"343,auto margins should not be added to max-element-size,normal"""
"345,ignoring right on inline elements,normal"""
"349,width=100% doesn't force image below element,normal"""
"349,{css1} {list} when change autonumber style from letter to #  resets to 0,normal"""
"379,Multi-Line links gets only highlighted the first one on click,normal"""
"451,{css spec} relative positioning doesn't work on floats,normal"""
"599,{float} Image within table is truncated,normal"""
"615,centered table underflows when viewport less than table width,normal"""
"672,Purify BSR error on startup,normal"""
"890,{first-letter} :first-letter doesn't work on generated content,normal"""
"894,Fix int to float warning,normal"""
"928,Inconsistent layout concerning style rule clip,normal"""
"974,{inc} {list} incremental reflow and list numbering,normal"""
"63,floating image align=right messes up table layout,normal"""
"67,Headings are positioned off the right edge of the page,normal"""
"125,script flushing of tags breaks layout,normal"""
"53029,xpcshell-tests in /mailnews/imap fail on JS strict mode,minor"""
"53038,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in toolkit/components/places,minor"""
"53039,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /xpfe/,minor"""
"53038,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /modules/plugin/,minor"""
"53040,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /modules/libjar/,minor"""
"53036,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /parser,minor"""
"53036,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /accessible,minor"""
"51052,Checking """"Remember for this site"""" stops prompt from working on file:// URIs,minor"""
"53146,position fixed visibility hidden table causes flickering when window scrolls.,minor"""
"52968,Code cleanup needed in PNG decoder,minor"""
"46874,""""WARNING: sqlite3_close failed"""" on shutdown due to cookies,minor"""
"53003,xpcshell-tests in /mailnews/db/ fail on JS strict mode,minor"""
"53203,/mailnews/test/fakeserver/ cause xpcshell-tests fail on JS strict mode,minor"""
"51109,Support custom icons for disabled extensions,minor"""
"45952,SOCKS5 reply with DNS name longer than 15 characters corrupts data,minor"""
"53247,Memory leak in mailnews/mime/src/mimemoz2.cpp.,minor"""
"53484,SVG filter feFunc[RGBA] of type=""""gamma"""" without amplitude attribute removes the color,minor"""
"53449,delete object.property in debug builds is O(object_size),minor"""
"52659,CSS outline is not coalesced in dynamic case,minor"""
"37804,expose group position for toolbarbuttons,minor"""
"53037,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in SVG SMIL,minor"""
"36719,check for object-to-object conversion invoking valueOf in violation of ECMA-262 Ed.3,minor"""
"42616,Search results change their order after pressing space or further typing,minor"""
"53247,Memory leak in mailnews/mime/src/mimemcms.cpp.,minor"""
"53246,Memory leak in mailnews/mime/src/mimecms.cpp.,minor"""
"53246,Memory leak in mailnews/import/src/nsImportFieldMap.cpp.,minor"""
"53203,/mailnews/test/resources/ cause xpcshell-tests fail on JS strict mode,minor"""
"49219,password manager is extremely slow at reencrypting base64-encoded signons,minor"""
"51349,Adjust Unified Toolbar to Match Snow Leopard,minor"""
"20617,view source of frame containing only image shows image-binary-code,minor"""
"44669,make distclean does not fully clean a hg src build,minor"""
"54122,Remove an obsolete NSPR version check in lib/util/secport.c,minor"""
"36197,bad floating processing,minor"""
"39949,nsCSSParser/Scanner: include '(' within the function token,minor"""
"53872,Some reftests claim to fail due to bug 155955  which is fixed,minor"""
"47816, @namespace 'a b' results in serialization weirdness,minor"""
"53848,|case null| deoptimizes switch statements to use condswitch,minor"""
"54169,Cleanup related to Visual C++ predefined macros,minor"""
"53670,auto sending return receipts does not work,minor"""
"53038,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in docshell,minor"""
"51825,The input buffer for SGN_Update should be declared const,minor"""
"11744,remove usages of DEBUG_PRINTF in favor of NS_ASSERTION/NS_WARNING,minor"""
"54544,Increase the read buffer size in BLAPI_SHVerify,minor"""
"53029,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /editor,minor"""
"54564,Ogg playback - first fraction of a second is scrambled,minor"""
"54122,Fix compiler warnings and remove CR characters,minor"""
"50930,[WinMo] Fix non-fatal configure errors like """"'pthread.h': No such file or directory"""",minor"""
"47423,Cleanup scale and translate in nsSVGElement similar to the new style SVG classes,minor"""
"33086,vertical scroll bar appears on LHS instead of RHS,minor"""
"54503,Review Gentoo Linux's NSPR package files,minor"""
"53041,Replace PR_MIN/PR_MAX with NS_MIN/NS_MAX in /extensions/spellcheck/,minor"""
"33652,software update installation progress dialog doesn't stretch to fit contents (cut short  text is truncated),minor"""
"54931,New lines management tests for placeholder are missing,minor"""
"54956,It is possible to cut off beforeunload message by using null bytes,minor"""
"55020,JM: Extend JMFLAGS to allow the VMFrame contents to be dumped.,minor"""
"53037,xpcshell-tests in /mailnews/addrbook fail on JS strict mode,minor"""
"50442,ReadAnnotationEntry leaks key if nsCStringKey sets rv to failure,minor"""
"47148,Remove extensions/universalchardet/doc,minor"""
"55218,gfx/thebes/src/gfxPlatform.cpp:599: warning: 'rv' may be used uninitialized in this function,minor"""
"38300,Integer pref dialog silently accepts non-numbers,minor"""
"53757,client.py should error out early if wrong python version,minor"""
"49277,PL_Base64Decode integer overflow,minor"""
"54867,Missing python version check in configure,minor"""
"53210,Null pointer dereference or redundant check in mailnews/mime/src/mimei.cpp.,minor"""
